Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
0,domain_2,5,Як рекомендовано приймати ретаболіл дорослим?,внутрішньо,підшкірно,орально,внутрішньовенно,внутрішньом’язово,інгаляційно,E,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1
1,domain_1,89,Які типи змагань проводяться з боротьби самбо?,тільки індивідуальні ,"особисті, командні, особисто-командні",тільки особисті,змагання не проводяться,тільки командні,тільки командні та індивідуальні,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3
2,domain_2,15,На підставі якого фактору слід визначати доцільність використання в пацієнта напівсинтетичного пеніциліну широкого спектра дії?,Тяжкість інфекційного процесу,Особистий досвід лікаря,Виключно за результатами аналізів,Залежно від пацієнта,Наявність алергічних реакцій,Літній вік,A,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,7
3,domain_1,101,Яка тривалість тайм-ауту в баскетболі?,45 секунд,2 хвилини,3 хвилини,1 хвилина,"1,5 хвилини",30 секунд,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,22
4,domain_2,8,Яку дію здійснює фенілраміну малеат в складі фервексу?,стимулює активність мікросомальних ферментів печінки,компенсує потреби організму у вітаміні С,чинить протизапальну дію,знижує температуру,зменшує запальну реакцію слизових оболонок,знеболює,E,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1
5,domain_1,66,Які програми змагань зі спортивних танців включаються в рейтингові змагання?,Програма для професіоналів.,Програма для аматорів.,Тільки європейська програма.,Основні народні танці.,Тільки латиноамериканська програма.,"Європейська, латиноамериканська програми та програма десяти танців.",F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4
6,domain_2,17,Чи існують протипоказання до застосування Сандімуну Неоралу?,"так, підвищена чутливість до циклоспорину","так, згода пацієнта на лікування","так, вік пацієнта до 18 років","так, трансплантація солідних органів","так, нефротичний синдром","ні, немає протипоказань",A,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,2
7,domain_2,5,Яким чином Вінпоцетин впливає на мозковий кровообіг?,призводить до тромбоутворення,покращує мікроциркуляцію у тканинах мозку,підвищує артеріальний тиск,погіршує обмін речовин,зменшує кровоток,збільшує в'язкість крові,B,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,4
8,domain_2,7,Яка рекомендована тривалість лікування препаратом Амоксикомб?,до 21 дня,не менше 30 днів,можна приймати без обмежень,2 роки,не довше 14 днів,зазвичай 5 днів,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2
9,domain_2,9,Яка максимальна добова доза препарату діаремікс при гострій діареї?,12 капсул,6 капсул,4 капсули,8 капсул,10 капсул,2 капсули,B,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,6
10,domain_1,76,Які офіційні особи мають право стежити за дотриманням Правил під час змагань з автомобільного спорту?,секретаріат ФАУ,персонал суддів,спортивні комісари,медичний персонал,фінансові організації,представники команд,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,41
11,domain_1,89,Хто затверджує регламент проведення змагань з боротьби самбо?,Міністерство молоді та спорту України,Обласні федерації спорту,Національна федерація самбо України та організатор змагань,"Спортсмени, які беруть участь",Суддівська колегія,Головний суддя змагань,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,2
12,domain_2,13,"Які з цих лікарських засобів можуть знижувати абсорбцію зидовудину, що у складі ретровіру?",фенітоїн,ставудин,атоварон,рибавірин,кларитроміцин,метадон,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,11
13,domain_1,48,Які індивідуальні засоби захисту є обов'язковими для чоловіків у куміте?,Паховий протектор,Бронежилет,Спеціальні рукавички,Захист рук і ніг,Протектор для колін,Шолом з захистом,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,27
14,domain_2,7,Скільки часу необхідно продовжувати лікування амоксициліном після зникнення симптомів?,один день,5 днів,від 2 до 3 днів,два тижні або більше,7 днів,два тижні,C,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3
15,domain_2,11,Яка діюча речовина міститься в ланзоптолі?,лансопразол,дигоксин,титану діоксид,желатин,атазанавір та нелфінавір,гіпромелоза,A,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1
16,domain_2,7,Яка активна речовина міститься в препараті Амоксикомб у дозі 500 мг/125 мг?,алопуринол,магнію стеарат,тетрациклін,азитроміцин,натрію крохмальгліколят,амоксицилін тригідрат і калію клавуланат,F,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,1
17,domain_2,11,Які побічні реакції з боку психіки трапляються при застосуванні ланзоптолу?,Гіпомагніємія,"Сонливість, галюцинації",Порушення зору,Анемія,Алергічні реакції на пеніциліни,"Депресія, галюцинації,
сплутаність свідомості",F,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,10
18,domain_1,59,Яка максимальна довжина човнів класу К2 (байдарка-двійка) в сантиметрах?,600,700,750,520,800,650,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5
19,domain_1,173,Після якої команди рефері починається поєдинок за III системою змагань з джиу-джитсу?,файт,руки вздовж корпуса,хадзіме,мате,готові?,команда жестом,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,104
20,domain_1,101,Скільки гравців в кожній команді грають в баскетболі?,Два гравці,Три гравці,Чотири гравці,П'ять гравців,Сім гравців,Шість гравців,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,2
21,domain_2,13,Яку дію має Ретровір у комбінації з іншими антиретровірусними препаратами?,покращення шлунково-кишкового тракту,лікування астми,зменшення алергічних реакцій,профілактика грипу,лікування онкологічних захворювань,лікування ВІЛ-інфекції у дітей та дорослих,F,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,1
22,domain_2,3,Скільки крапель циклодинону рекомендується приймати на день?,30 крапель 4 рази на день,10 крапель щодня,20 крапель 2 рази на день,50 крапель 3 рази на день,40 крапель 1 раз на день,15 крапель щоденно,E,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
23,domain_2,4,Яка форма випуску нафтизину?,мазь,вода очищена,назальні краплі,розчин для ін'єкцій,таблетки,аерозоль,C,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1
24,domain_2,8,Як слід приймати Фервекс?,по 2 саше 1 раз на добу,по 2 саше 2 рази на добу,по 1 саше 2-3 рази на добу,по 1 саше 4 рази на добу,по 1 г 1 раз на добу,5 днів що 15 хвилин,C,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,5
25,domain_2,10,Якого режиму прийому офлоксацину євро потрібно дотримуватися при одночасному застосуванні з антацидами?,приймати за 2 години до їх застосування,вживати обидва після їжі,випивати через 30 хвилин,можна приймати разом,приймати обидва з їжею,не застосовувати взагалі,A,60d1bee90467207fbbac980b346b932229542c73.pdf,3
26,domain_2,5,Яка максимальна доза Ретаболілу для жінок?,по 150 мг 2 рази на місяць,по 50 мг кожні 3 тижні,по 100 мг 2 рази на тиждень,по 200 мг 1 раз на тиждень,по 300 мг 1 раз на тиждень,по 100 мг 1 раз на тиждень,F,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1
27,domain_2,3,Яка максимальна добова доза гастро-грану для дорослих і дітей старше 7 років?,5 разів на добу,7 років,1 раз на добу,3 рази на день,2 рази на добу,7 разів на рік,A,fb285f08989b559f0080c9dd096d3557860f919d.pdf,2
28,domain_2,3,Що викликає помутніння препарату Бронхіал Плюс?,погане зберігання,вода очищена,рослинні екстракти,реакція з повітрям,додавання консервантів,низька температура зберігання,C,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1
29,domain_1,25,Яка мета гри го?,набрати більше очок ніж партнер,"поставити камінь на дошку і відпустити
руку",набрати менше очок ніж партнер,порахувати очки,закинути м’яч у кошик суперників,перегнати інших гравців на трасі,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,12
30,domain_2,13,Яка доза ретровіру рекомендована для жінок у період вагітності понад 14 тижнів?,250 мг на добу,100 мг на добу,200 мг на добу,300 мг на добу,500 мг на добу,400 мг на добу,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2
31,domain_2,3,Яка міжнародна назва препарату Елоком?,флуоцинолон,psoracole,дексаметазон,betamethasone,hydrocortisone,mometasone,F,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1
32,domain_1,59,Якою розраховується ширина доріжки для одного човна у змаганнях з веслування?,6-9 м,5-8 м,8-10 м,5-7 м,4-6 м,7-9 м,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5
33,domain_2,5,Для якого отологічного стану рекомендується застосовувати вінпоцетин?,покращення слуху,діарея,підвищений артеріальний тиск,хвороба Меньєра,атеросклероз судин головного мозку,різні форми порушення мозкового кровообігу,D,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,1
34,domain_2,4,Який виробник випускає Нафтизин?,ПрАТ “Южанн”,ТОВ “Здоров'я”,ТзОВ “Фарма”,ДП “Обласна аптека”,ВАТ “Борщагівський ХФЗ”,ВАТ “Фармак”,F,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1
35,domain_1,59,Яка вимога ставиться до учасників змагань у разі сходу з дистанції у змаганнях з веслування?,Повідомити суддівську колегію про зупинку змагань,Зупинити інші човни на воді,Залишити човен у воді,Звернутися до лікарів,Продовжити веслування,Залишити місце проведення змагань,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,7
36,domain_2,5,Яка доза для дорослих рекомендується при прийомі Вінпоцетину?,5-10 мг 1 раз на добу,15-20 мг 1 раз на день,5-10 мг 3 рази на добу,5 мг 1 раз на добу,10 мг 1 раз на тиждень,10-15 мг 2 рази на добу,C,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2
37,domain_2,5,Який термін придатності гелю Дерива С?,3 роки,6 місяців,2 роки,Необмежений,5 років,1 рік,C,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,4
38,domain_2,4,Які побічні реакції можуть виникнути після застосування Інфаколу?,сухість у роті,слабкість,підвищення артеріального тиску,"нудота, блювання","шкірний висип, свербіж",головний біль,E,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3
39,domain_2,22,Для чого призначають препарат Капонко?,лікування остеохондрозу,лікування грипу,лікування шизофренії,лікування артриту,лікування раку ободової кишки,лікування застуди,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3
40,domain_2,8,Які побічні ефекти з боку травної системи можуть виникнути при застосуванні фервексу?,токсичний епідермальний некроліз,"мігрені, галюцинації","жовтяниця, гепатонекроз","підвищення тиску, тахікардія","гепатонекроз, печія","глобальний астигматизм, глаукома",E,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,7
41,domain_1,89,Які вимоги до спортивної форми учасників змагань з боротьби самбо?,кожен учасник самостійно визначає форму,костюми для змагань з легкої атлетики,будь-яка спортивна форма,спеціалізована форма для танців,стандартна форма для футболістів,сертифікована форма самбо зі знаком відповідності НФСУ,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,13
42,domain_1,101,Які кольори повинні бути у всіх ліній на баскетбольному майданчику?,Зеленого,Червоного,Синього,Чорного,Білого або іншого контрастного кольору,Помаранчевого,E,b59848334218c38574465a72b75d6b4744bb985f.pdf,3
43,domain_2,9,Які діючі речовини містить препарат Діаремікс?,"Фенітоїн, сальбутамол, дексаметазон","Ацетилсаліцилова кислота, ксамфін, жирні кислоти","Метамізол, німесулід, ампіцилін","Lactic Acid Bacillus (Bacillus coagulans/Lb.sporogenеs), лопераміду
гідрохлорид, дицикловерину гідрохлорид","Ібупрофен, допоміжні речовини","Кодеїн, парацетамол, поташ",D,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,1
44,domain_1,66,Яка відповідальність представника команди під час змагань зі спортивних танців?,Організовує суддівські наради.,Забезпечує безпечний виступ спортсменів.,Визначає порядок виступів.,Забезпечує зв'язок з пресою.,Контролює дотримання правил змагань.,Забезпечує дисципліну членів делегації у місцях проведення змагань.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,9
45,domain_2,9,Яке основне показання до застосування Діаремікса?,Бронхіт,Грип,Висока температура,Зневоднення,Ангіна,Діарея різної етіології,F,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,2
46,domain_1,101,Яка максимальна кількість гравців може бути в команді з баскетболу?,15 членів команди,14 членів команди,8 членів команди,12 членів команди,11 членів команди,10 членів команди,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,9
47,domain_1,173,Які способи змагань використовуються в системах джиу-джитсу?,Змішаний,Тільки фінальний,Коловий та з вибуванням,Заборонений,Тільки коловий,Тільки з вибуванням,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,87
48,domain_2,4,При яких станах не слід застосовувати Інфакол?,анемія,непрохідність кишечнику,гіпотонія,гіпертонія,бронхіальна астма,запалення легень,B,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,2
49,domain_2,17,Який ефект має вживання сандімуну неоралу разом із вориконазолом?,втричі підвищує AUC лерканідипіну,підвищує концентрацію циклоспорину в плазмі або крові,запобігає відторгненню трансплантатів,затримує калій в організмі,знижує концентрацію циклоспорину в плазмі або крові,призводить до гіперплазії ясен,B,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,14
50,domain_2,3,Що слід зробити після втирання мазі Унгапівен?,протерти обличчя,витирти руки насухо,застосувати ще одну дозу,ретельно вимити руки,не робити нічого,втерти рештки мазі в іншу ділянку тіла,D,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
51,domain_2,16,Чи дозволено застосування препарату Периндоприл-Тева під час вагітності?,дозволено в будь-якому триместрі,можливо при плануванні вагітності,можливо лише в I триместрі,протипоказано,дозволено за призначенням лікаря,"можливо, якщо доза невелика",D,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,11
52,domain_2,4,Що потрібно робити перед першим застосуванням нафтизину?,розбавити краплі водою,збовтати флакон,охолодити флакон,максимально загвинчувати ковпачок флакона,поставити в морозильник,вколоти препарат внутрішньо,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2
53,domain_2,5,Що рекомендовано контролювати під час лікування Ретаболілом?,контроль пульсу,"рекомендується контролювати
внутрішньоочний тиск через можливу затримку в організмі натрію і води.",контроль чутливості до глюкози,контроль артеріального тиску,контроль функції нирок,контроль рівня арнії,B,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3
54,domain_2,5,Як слід застосовувати Дерива С?,Вжити внутрішньо 3 рази на день з їжею,Наносити на вологу шкіру 2 рази на день,Наносити товстим шаром 2 рази на день,"Наносити тонким шаром на чисту суху шкіру у місцях висипів 1 раз на добу, на ніч",Вжити перед сном по 2 таблетки,Змішати з водою перед нанесенням,D,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,4
55,domain_2,4,Які діючі речовини містить препарат Сікапротект?,декспантенол та полівініловий спирт,калію гідрофосфат та тальк,"декспантенол, полівініловий спирт, бензалконію хлорид, калію гідрофосфат, калію дигідрофосфат та вода для ін’єкцій",кофеїн та глюкоза,фенітоїн та декстроза,бензалконію хлорид та вода,A,b0e35f26831baa753925da047ca36d318a100825.pdf,1
56,domain_1,79,"Якщо на матчі з регбі м'яч виходить в аут, яка процедура?","М'яч вводиться руками з точки, де він залишив межі поля",Призначається сутичка,Гра продовжується з удару,М'яч вкидається безпосередньо з залікової зони,М'яч залишається у ауті,М'яч вкидається з будь-якої точки поля,A,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,35
57,domain_2,4,Яке основне призначення препарату Інфакол?,лікування кашлю,лікування алергії,лікування застуди,лікування головного болю,симптоматичне лікування при газоутворенні,лікування шкірних захворювань,E,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,2
58,domain_2,6,Яка основна форма випуску кофеїн-бензоату натрію?,капсули,сироп,таблетки,ампули,розчин,порошок,C,1026d4282a0fb8d22694301adc83729950c8498b.pdf,1
59,domain_1,89,Скільки разів учасник змагань з боротьби самбо може вставати на ваги під час офіційного зважування?,два рази,"відсутність кроків, переносу ваги, повороту довше, ніж на 2 удари музики",зважування проводить бригада суддів,один раз,п'ять разів,двічі,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,6
60,domain_1,66,Яка з цих вікових груп не застосовується до спортивних змагань зі спортивних танців?,старші юнаки,про-ам,юніори II,ювенали I,дорослі,сеньйори,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6
61,domain_2,3,"Який ефект має мелітин, що міститься в препараті Унгапівен?",покращує апетит,збільшує ризик інфекцій,знижує артеріальний тиск,зменшує больові відчуття,сприяє звільненню ендотеліального релаксуючого чинника,посилює набряк,E,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
62,domain_2,5,Яку з цих побічних реакцій не може викликати дериваС гель?,діарею,акне,кропив’янку,набряк Квінке,реакції фоточутливості,грамнегативний фолікуліт,D,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,4
63,domain_2,10,До чого може призвести одночасне вживання офлоксацину з глібенкламідом?,до судом,до нефротичних ефектів,до невеликого підвищення сироваткових концентрацій глібенкламіду,до запалення,до коливання рівня глюкози у крові,до зміни стану коагуляції крові,C,60d1bee90467207fbbac980b346b932229542c73.pdf,3
64,domain_1,89,Який документ регламентує умови допуску учасників до змагань з боротьби самбо?,Закон України,Правила змагань з боксу,Наказ Міністерства молоді,Регламент,Статут НФСУ,Протокол суддів,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,4
65,domain_2,15,При одночасному застосуванні піперациліну з якими засобами слід регулярно проводити контроль коагуляційних проб?,При комплексному лікуванні вірусів,При застосуванні з нестероїдними протизапальними препаратами,При терапії гормонами,При одночасному застосуванні з антикоагулянтами,При використанні діуретиків,При лікуванні серцево-судинних хвороб,D,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,7
66,domain_1,89,Скільки учасників має бути у демокоманді з пляжного самбо?,п'ять,три,не менше двох,шість,один,чотири,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,46
